timestamp,world_name,step,phase,phase_name,center_x_policy,center_y_policy,center_z_policy,target_x_policy,target_y_policy,target_z_policy,goal_error,formation_error,spacing_error,min_separation,action_norm,success,uav1_x_policy,uav1_y_policy,uav1_z_policy,uav1_vx_policy,uav1_vy_policy,uav1_vz_policy,uav1_ax,uav1_ay,uav1_az,uav2_x_policy,uav2_y_policy,uav2_z_policy,uav2_vx_policy,uav2_vy_policy,uav2_vz_policy,uav2_ax,uav2_ay,uav2_az,uav3_x_policy,uav3_y_policy,uav3_z_policy,uav3_vx_policy,uav3_vy_policy,uav3_vz_policy,uav3_ax,uav3_ay,uav3_az
2026-07-06T09:36:14,industrial_three_crazyflie_world,385,4,LANDING,6.864733,-0.006958147,0.83793324,7.0,0.0,0.35,0.5063835978507996,0.4985217750072479,0.003706773122151693,1.1192348003387451,0.16847187280654907,0,7.4968038,-0.007679695,0.8361789,0.029915646,0.0032339252,-0.22242554,-0.17083521,-0.0028257342,0.005254589,6.5477304,0.5908188,0.839627,0.029463539,0.0013537183,-0.2186799,-0.17110337,-0.028031956,0.057524834,6.5496664,-0.60401356,0.8379936,0.032285996,0.0058986447,-0.21792614,-0.13469484,0.03981965,0.057570882
2026-07-06T09:36:15,industrial_three_crazyflie_world,386,4,LANDING,6.865982,-0.006816685,0.8289547,7.0,0.0,0.35,0.49739810824394226,0.48947760462760925,0.0038240750630696616,1.1190956830978394,0.16880781948566437,0,7.498027,-0.007548539,0.8270875,0.029357245,0.003147739,-0.21819335,-0.17081016,-0.0030812356,0.00587156,6.5489345,0.59087145,0.83069015,0.028897488,0.0012626969,-0.21448523,-0.17123853,-0.028688436,0.058469314,6.5509853,-0.603773,0.82908654,0.031652167,0.0057730936,-0.21376997,-0.13497993,0.039670013,0.05827163
2026-07-06T09:36:15,industrial_three_crazyflie_world,387,4,LANDING,6.8672066,-0.0066794357,0.8201476,7.0,0.0,0.35,0.4885872006416321,0.48060688376426697,0.0039397478103637695,1.118959903717041,0.16914762556552887,0,7.499227,-0.0074209925,0.81816924,0.028805552,0.0030611106,-0.21403891,-0.1708232,-0.0033573178,0.0065048276,6.550115,0.5909203,0.8219242,0.028339583,0.0011732138,-0.21038274,-0.17139952,-0.029346427,0.059278183,6.5522785,-0.6035376,0.82034934,0.031031597,0.0056489757,-0.2096926,-0.13525043,0.03951137,0.058963373
2026-07-06T09:36:15,industrial_three_crazyflie_world,388,4,LANDING,6.868408,-0.006546259,0.8115085,7.0,0.0,0.35,0.47994720935821533,0.47190627455711365,0.004054069519042969,1.1188273429870605,0.16948646306991577,0,7.5004044,-0.007297015,0.80942076,0.028261175,0.0029754676,-0.20996317,-0.17086609,-0.003639789,0.007129802,6.5512733,0.59096557,0.8133259,0.027793717,0.0010858083,-0.20635946,-0.17154525,-0.030000543,0.060064275,6.553546,-0.6033073,0.8117787,0.03042377,0.0055273287,-0.20569432,-0.13550939,0.039354112,0.059628837
2026-07-06T09:36:16,industrial_three_crazyflie_world,389,4,LANDING,6.8695855,-0.0064171553,0.80303425,7.0,0.0,0.35,0.4714755117893219,0.46337270736694336,0.004166563351949056,1.118698000907898,0.16982156038284302,0,7.5015597,-0.007176712,0.80083907,0.02772778,0.0028872592,-0.20596035,-0.17090215,-0.003963975,0.007789868,6.552409,0.5910073,0.804892,0.02725829,0.001000924,-0.2024129,-0.17168747,-0.030645806,0.06083741,6.5547886,-0.60308206,0.80337167,0.02982856,0.005406553,-0.20176959,-0.13575804,0.039182756,0.06030826
2026-07-06T09:36:16,industrial_three_crazyflie_world,390,4,LANDING,6.870741,-0.0062921443,0.7947219,7.0,0.0,0.35,0.46316850185394287,0.4550030529499054,0.004277586936950684,1.118571400642395,0.1701602190732956,0,7.502693,-0.0070600742,0.79242116,0.027204063,0.002799313,-0.20203021,-0.17094012,-0.004302073,0.00847367,6.553523,0.59104556,0.7966194,0.026733333,0.0009185602,-0.1985416,-0.17182578,-0.03128169,0.061597988,6.556007,-0.60286194,0.7951252,0.029243393,0.0052824165,-0.19791561,-0.13601781,0.038955,0.06101633
2026-07-06T09:36:18,industrial_three_crazyflie_world,391,4,LANDING,6.871874,-0.0061711273,0.7865684,7.0,0.0,0.35,0.45502349734306335,0.4467942416667938,0.00438690185546875,1.1184477806091309,0.17049674689769745,0,7.503805,-0.006946911,0.78416383,0.026691025,0.0027159161,-0.19817518,-0.17097001,-0.004611172,0.009143433,6.5546155,0.5910805,0.7885051,0.026218606,0.00083869766,-0.19474414,-0.17196056,-0.031908114,0.06234594,6.5572014,-0.60264695,0.78703624,0.028668463,0.005160138,-0.19413465,-0.13628468,0.03872275,0.061716724
2026-07-06T09:36:18,industrial_three_crazyflie_world,392,4,LANDING,6.8729854,-0.0060540237,0.7785706,7.0,0.0,0.35,0.4470370411872864,0.43874311447143555,0.004494706789652507,1.1183269023895264,0.17083466053009033,0,7.504896,-0.006837335,0.77606386,0.026186192,0.0026298277,-0.19439949,-0.17101443,-0.004962823,0.009742447,6.555687,0.5911122,0.78054595,0.025713904,0.00076126424,-0.19101918,-0.17209162,-0.032525275,0.06308108,6.5583725,-0.60243696,0.77910185,0.028104708,0.005040343,-0.19042565,-0.13654712,0.038492274,0.062406525
2026-07-06T09:36:18,industrial_three_crazyflie_world,393,4,LANDING,6.874075,-0.005940815,0.7707254,7.0,0.0,0.35,0.43920645117759705,0.4308466911315918,0.004600842793782552,1.1182090044021606,0.17116062343120575,0,7.5059667,-0.0067312596,0.7681182,0.025691215,0.0025458033,-0.19069551,-0.17105468,-0.0053099715,0.010332317,6.556738,0.5911408,0.77273905,0.025218962,0.00068620476,-0.1873653,-0.17221951,-0.033133175,0.0638038,6.5595207,-0.602232,0.771319,0.02755326,0.0049200505,-0.18678837,-0.13679157,0.038234293,0.06307462
2026-07-06T09:36:19,industrial_three_crazyflie_world,394,4,LANDING,6.8751435,-0.0058314404,0.7630301,7.0,0.0,0.35,0.4315286874771118,0.42310211062431335,0.004705111185709636,1.1180942058563232,0.1714852899312973,0,7.507017,-0.006628602,0.76032394,0.025205731,0.0024637915,-0.18706189,-0.17109226,-0.005652754,0.0109129725,6.5577683,0.5911662,0.76508164,0.024733378,0.00060987356,-0.18377838,-0.1723461,-0.03376774,0.064541996,6.560646,-0.60203195,0.76368475,0.027013116,0.004800796,-0.18322088,-0.13702601,0.03796416,0.06372654
2026-07-06T09:36:19,industrial_three_crazyflie_world,395,4,LANDING,6.8761916,-0.0057258406,0.7554817,7.0,0.0,0.35,0.4240008592605591,0.4155062735080719,0.004807869593302409,1.1179819107055664,0.171808123588562,0,7.5080476,-0.006529245,0.7526782,0.024729468,0.002384563,-0.18349746,-0.17112777,-0.0059830756,0.011483101,6.558779,0.59118855,0.7575704,0.024253087,0.0005363601,-0.18026952,-0.172512,-0.034388613,0.065172106,6.5617495,-0.6018368,0.7561964,0.026483648,0.004684003,-0.1797214,-0.13725668,0.03769638,0.06436742
2026-07-06T09:36:19,industrial_three_crazyflie_world,396,4,LANDING,6.87722,-0.0056239567,0.7480772,7.0,0.0,0.35,0.4166197180747986,0.408056378364563,0.004909118016560872,1.1178722381591797,0.1721199005842209,0,7.5090585,-0.0064330474,0.74517816,0.024262346,0.0023087496,-0.18000123,-0.171162,-0.006294107,0.012039701,6.5597696,0.5912079,0.7502026,0.02378372,0.00046482845,-0.17682697,-0.1726588,-0.035003345,0.06579696,6.5628314,-0.6016467,0.7488508,0.025961,0.0045614773,-0.1762937,-0.13751785,0.03734928,0.06494678
2026-07-06T09:36:20,industrial_three_crazyflie_world,397,4,LANDING,6.8782277,-0.0055256286,0.7408139,7.0,0.0,0.35,0.4093831181526184,0.4007495939731598,0.005008498827616374,1.1177656650543213,0.17240096628665924,0,7.5100503,-0.0063399305,0.737821,0.023804402,0.0022348044,-0.17657167,-0.17119241,-0.006600667,0.01258508,6.5607414,0.59122455,0.7429756,0.023325646,0.00039907382,-0.17344818,-0.17278062,-0.03557372,0.06642999,6.563892,-0.6014615,0.7416452,0.02545421,0.004444175,-0.17293483,-0.137717,0.03703161,0.065480255
2026-07-06T09:36:20,industrial_three_crazyflie_world,398,4,LANDING,6.8792167,-0.005430937,0.73368925,7.0,0.0,0.35,0.40228790044784546,0.393583208322525,0.005106290181477864,1.117661476135254,0.17269714176654816,0,7.5110235,-0.0062500383,0.73060405,0.023352271,0.0021574083,-0.17320697,-0.17125054,-0.0069556036,0.013124718,6.5616946,0.5912384,0.7358867,0.022873929,0.00033257273,-0.17013334,-0.17292471,-0.0361639,0.06705677,6.564932,-0.60128117,0.7345769,0.024957847,0.0043292055,-0.16964054,-0.13790846,0.036715277,0.065998025
2026-07-06T09:36:20,industrial_three_crazyflie_world,399,4,LANDING,6.8801866,-0.0053397813,0.7267005,7.0,0.0,0.35,0.39533156156539917,0.38655468821525574,0.005202571551005046,1.117559790611267,0.17299847304821014,0,7.511978,-0.0061633782,0.7235247,0.02290722,0.002079837,-0.16990542,-0.17132151,-0.0073268004,0.013663906,6.562629,0.59124947,0.72893333,0.022429632,0.00026661018,-0.16688108,-0.17307831,-0.036761295,0.06767921,6.5659513,-0.60110545,0.72764325,0.02447271,0.0042176135,-0.16640776,-0.1380799,0.036410995,0.06651838
2026-07-06T09:36:21,industrial_three_crazyflie_world,400,4,LANDING,6.8811374,-0.0052520633,0.719845,7.0,0.0,0.35,0.3885115683078766,0.37966132164001465,0.005297541618347168,1.1174598932266235,0.17329581081867218,0,7.5129147,-0.006079868,0.7165803,0.022470642,0.0020042444,-0.16666634,-0.17139147,-0.007692757,0.014197707,6.5635457,0.59125787,0.72211283,0.02199272,0.00020226464,-0.16369252,-0.17324172,-0.037354864,0.068274744,6.5669513,-0.6009342,0.7208418,0.023999454,0.0041097305,-0.16323477,-0.13822483,0.03612288,0.06704692
2026-07-06T09:36:21,industrial_three_crazyflie_world,401,4,LANDING,6.88207,-0.005167663,0.7131203,7.0,0.0,0.35,0.3818252384662628,0.3729005753993988,0.005391319592793782,1.1173615455627441,0.17358995974063873,0,7.513833,-0.005999427,0.70976824,0.02204245,0.00193059,-0.16348882,-0.1714591,-0.008053505,0.014722949,6.564444,0.59126383,0.71542263,0.021563632,0.0001427934,-0.1605647,-0.17340845,-0.037911754,0.06886062,6.567932,-0.6007674,0.71417004,0.023535248,0.004004172,-0.16012217,-0.13836719,0.035837892,0.067566514
2026-07-06T09:36:21,industrial_three_crazyflie_world,402,4,LANDING,6.882984,-0.0050864615,0.7065239,7.0,0.0,0.35,0.37527039647102356,0.36626991629600525,0.005483706792195638,1.1172651052474976,0.17388074100017548,0,7.514734,-0.005921975,0.7030861,0.021622682,0.0018588537,-0.16037177,-0.17152403,-0.008408884,0.015239463,6.5653253,0.5912674,0.7088603,0.021143155,8.51613e-05,-0.1574959,-0.17357056,-0.038461253,0.069442794,6.568894,-0.60060483,0.7076255,0.023079937,0.0039009184,-0.15706882,-0.13850646,0.035556108,0.06807699
2026-07-06T09:36:22,industrial_three_crazyflie_world,403,4,LANDING,6.883881,-0.005008459,0.7000535,7.0,0.0,0.35,0.3688443601131439,0.35976704955101013,0.005574663480122884,1.1171706914901733,0.17416799068450928,0,7.5156174,-0.0058474336,0.69653136,0.021211116,0.0017889868,-0.15731399,-0.17158633,-0.008759016,0.01574743,6.566189,0.5912686,0.7024234,0.02073065,2.9319664e-05,-0.1544856,-0.17373022,-0.039003577,0.070015185,6.569837,-0.6004465,0.7012058,0.022633525,0.0037999067,-0.15407366,-0.13864258,0.03527743,0.06857829
2026-07-06T09:36:22,industrial_three_crazyflie_world,404,4,LANDING,6.8847604,-0.0049334764,0.6937065,7.0,0.0,0.35,0.3625447452068329,0.3533893823623657,0.00566407044728597,1.117078423500061,0.17445075511932373,0,7.5164843,-0.005775749,0.6901016,0.020806778,0.0017204202,-0.15431392,-0.17165363,-0.009109248,0.016251814,6.5670357,0.59126765,0.69610953,0.020327168,-2.3266766e-05,-0.15153286,-0.17387909,-0.03952408,0.0705766,6.5707617,-0.6002923,0.6949085,0.022195777,0.0037011087,-0.15113556,-0.13877572,0.035001844,0.069070496
2026-07-06T09:36:22,industrial_three_crazyflie_world,405,4,LANDING,6.8856235,-0.0048614345,0.6874807,7.0,0.0,0.35,0.3563689589500427,0.34713461995124817,0.005752364794413249,1.116987705230713,0.17473508417606354,0,7.5173345,-0.005706782,0.6837946,0.020407986,0.0016552091,-0.1513679,-0.17174053,-0.00943878,0.016778255,6.5678663,0.5912646,0.6899163,0.019932004,-7.331977e-05,-0.14863676,-0.17401984,-0.0400289,0.071125306,6.5716686,-0.6001421,0.68873125,0.021766763,0.003604496,-0.14825343,-0.13890523,0.034729604,0.06955394
2026-07-06T09:36:24,industrial_three_crazyflie_world,406,4,LANDING,6.886469,-0.0047922134,0.6813738,7.0,0.0,0.35,0.3503153622150421,0.3410004675388336,0.005839308102925618,1.116899013519287,0.17501835525035858,0,7.5181684,-0.0056403126,0.67760813,0.020016266,0.0015952607,-0.14847556,-0.17183183,-0.009727912,0.01732023,6.568681,0.59125954,0.68384147,0.019544533,-0.000121579506,-0.14579605,-0.17415664,-0.040525176,0.07166302,6.572558,-0.59999585,0.6826718,0.02134562,0.0035104956,-0.1454266,-0.13903543,0.034465518,0.07002462
2026-07-06T09:36:24,industrial_three_crazyflie_world,407,4,LANDING,6.8872986,-0.0047257743,0.6753836,7.0,0.0,0.35,0.34438127279281616,0.33498480916023254,0.0059248606363932295,1.1168121099472046,0.17530415952205658,0,7.5189867,-0.0055765174,0.67154014,0.019633833,0.0015310805,-0.14563124,-0.17190322,-0.0100706015,0.01792421,6.5694795,0.59125257,0.67788273,0.01916455,-0.00016795984,-0.14300959,-0.17429149,-0.041011777,0.07219083,6.57343,-0.5998534,0.67672795,0.020930756,0.003418477,-0.14265162,-0.1391822,0.034203544,0.07050671
2026-07-06T09:36:25,industrial_three_crazyflie_world,408,4,LANDING,6.8881125,-0.004662156,0.66950804,7.0,0.0,0.35,0.33856451511383057,0.32908549904823303,0.0060089826583862305,1.1167269945144653,0.17559093236923218,0,7.519789,-0.005515468,0.6655887,0.019259132,0.0014651942,-0.14283508,-0.17196807,-0.010442386,0.018579874,6.5702624,0.5912437,0.6720379,0.018791813,-0.00021250453,-0.14027627,-0.17442468,-0.04148861,0.072709575,6.574285,-0.5997147,0.6708976,0.020523366,0.0033284973,-0.13992865,-0.13933147,0.033944797,0.070989326
2026-07-06T09:36:25,industrial_three_crazyflie_world,409,4,LANDING,6.88891,-0.00460126,0.6637449,7.0,0.0,0.35,0.332863450050354,0.3233003318309784,0.0060918331146240234,1.1166435480117798,0.17587657272815704,0,7.5205765,-0.0054570837,0.65975153,0.01889115,0.0014012175,-0.14009151,-0.17203656,-0.010807429,0.019233912,6.57103,0.591233,0.66630477,0.018426409,-0.0002554087,-0.13759522,-0.17455538,-0.041957613,0.07321839,6.5751233,-0.5995797,0.66517854,0.020123988,0.0032405597,-0.13725749,-0.13947788,0.03368957,0.07146434
2026-07-06T09:36:25,industrial_three_crazyflie_world,410,4,LANDING,6.8896923,-0.004542867,0.65809214,7.0,0.0,0.35,0.32727542519569397,0.3176271915435791,0.006173570950826009,1.1165614128112793,0.17616693675518036,0,7.5213485,-0.00540129,0.6540265,0.018530216,0.001339052,-0.13740046,-0.17210327,-0.0111663565,0.01987727,6.571783,0.5912208,0.6606811,0.018068833,-0.00029370468,-0.13496664,-0.17467645,-0.042388584,0.07370499,6.5759454,-0.5994481,0.6595688,0.019730512,0.0031587614,-0.13463344,-0.13964042,0.033479106,0.071969084
2026-07-06T09:36:26,industrial_three_crazyflie_world,411,4,LANDING,6.8904595,-0.0044868984,0.6525476,7.0,0.0,0.35,0.32179853320121765,0.31206393241882324,0.006253918011983235,1.1164809465408325,0.17644071578979492,0,7.5221057,-0.0053479606,0.6484115,0.018176597,0.0012799032,-0.13475962,-0.17216544,-0.0115067735,0.02052301,6.572521,0.59120715,0.6551649,0.01771941,-0.00032816408,-0.1323892,-0.17478253,-0.042788163,0.07417307,6.576751,-0.5993199,0.65406626,0.019345898,0.003077614,-0.13206016,-0.13978724,0.033259865,0.07245787
2026-07-06T09:36:26,industrial_three_crazyflie_world,412,4,LANDING,6.891212,-0.0044332943,0.64710915,7.0,0.0,0.35,0.31643062829971313,0.3066084384918213,0.006332993507385254,1.1164017915725708,0.17670615017414093,0,7.5228486,-0.0052969195,0.6429046,0.017830057,0.0012249817,-0.13216673,-0.17222334,-0.011816005,0.021184523,6.573245,0.59119207,0.649754,0.017377036,-0.0003612507,-0.1298612,-0.17488463,-0.043180455,0.07462997,6.577542,-0.599195,0.6486689,0.018969204,0.0029967297,-0.12953709,-0.13992782,0.033027966,0.072927296
2026-07-06T09:36:26,industrial_three_crazyflie_world,413,4,LANDING,6.89195,-0.004382054,0.6417749,7.0,0.0,0.35,0.31116968393325806,0.3012586832046509,0.006410717964172363,1.1163244247436523,0.176998570561409,0,7.523577,-0.005248347,0.6375035,0.017480927,0.0011657411,-0.12962626,-0.17237158,-0.012178726,0.021807948,6.573955,0.5911757,0.64444643,0.017041413,-0.00039303256,-0.1273815,-0.17498358,-0.043566134,0.07507786,6.5783167,-0.59907347,0.6433746,0.018599518,0.0029174583,-0.12706226,-0.140067,0.032797173,0.07338731
2026-07-06T09:36:27,industrial_three_crazyflie_world,414,4,LANDING,6.892673,-0.0043329797,0.63654286,7.0,0.0,0.35,0.30601418018341064,0.2960129678249359,0.006487568219502767,1.1162474155426025,0.17732584476470947,0,7.524291,-0.005202219,0.63220626,0.017136313,0.0011070682,-0.12713426,-0.17253898,-0.012546879,0.02242314,6.5746512,0.59115845,0.63924086,0.016705696,-0.00041317474,-0.12493419,-0.17514572,-0.043841317,0.07566699,6.579077,-0.59895515,0.6381815,0.018237144,0.0028399967,-0.12463468,-0.14020388,0.03256946,0.07383898
2026-07-06T09:36:27,industrial_three_crazyflie_world,415,4,LANDING,6.8933825,-0.0042859116,0.6314113,7.0,0.0,0.35,0.30096176266670227,0.29086926579475403,0.00656278928120931,1.1161715984344482,0.17766410112380981,0,7.524991,-0.0051584532,0.6270109,0.016799046,0.0010503741,-0.124689795,-0.17269944,-0.012906243,0.023030294,6.5753336,0.5911407,0.6341354,0.016370932,-0.00042576483,-0.122530185,-0.17536053,-0.04404473,0.076281935,6.579822,-0.59884,0.63308764,0.017881647,0.0027643591,-0.12225337,-0.1403385,0.032345504,0.074283
2026-07-06T09:36:27,industrial_three_crazyflie_world,416,4,LANDING,6.8940773,-0.0042407513,0.6263783,7.0,0.0,0.35,0.2960110902786255,0.28582578897476196,0.006636341412862142,1.1160969734191895,0.17798233032226562,0,7.525677,-0.00511698,0.6219154,0.01646837,0.0009953532,-0.12229226,-0.1728562,-0.013259506,0.023626408,6.576002,0.5911226,0.62912834,0.016047461,-0.00043329783,-0.120170735,-0.17552462,-0.044199992,0.07690196,6.5805526,-0.5987279,0.6280911,0.017533083,0.0026904626,-0.1199175,-0.1404703,0.03212474,0.07471931
2026-07-06T09:36:28,industrial_three_crazyflie_world,417,4,LANDING,6.8947587,-0.0041973987,0.6214416,7.0,0.0,0.35,0.29115957021713257,0.28088024258613586,0.0067083438237508135,1.1160236597061157,0.17827743291854858,0,7.52635,-0.0050778207,0.6169177,0.016142849,0.00093982264,-0.11994367,-0.17302364,-0.013628184,0.024182562,6.576658,0.59110445,0.6242171,0.01573132,-0.00043647643,-0.11786963,-0.17567769,-0.04431305,0.0773811,6.581269,-0.5986188,0.62319,0.017191472,0.0026182313,-0.117626265,-0.1405991,0.03190695,0.0751473
2026-07-06T09:36:28,industrial_three_crazyflie_world,418,4,LANDING,6.8954263,-0.0041558943,0.6165994,7.0,0.0,0.35,0.2864055931568146,0.27603083848953247,0.006778796513875325,1.1159509420394897,0.17858119308948517,0,7.5270095,-0.0050409962,0.61201596,0.015822247,0.00088379055,-0.117643036,-0.17320201,-0.014012286,0.024699423,6.5773,0.591086,0.61939967,0.0154165495,-0.00044275168,-0.115618065,-0.17587495,-0.04445761,0.07779628,6.581971,-0.59851265,0.6183825,0.016856596,0.0025476175,-0.11537877,-0.14072491,0.03169166,0.075567275
2026-07-06T09:36:28,industrial_three_crazyflie_world,419,4,LANDING,6.8960814,-0.004116237,0.6118498,7.0,0.0,0.35,0.28174692392349243,0.27127575874328613,0.006847977638244629,1.1158790588378906,0.17888790369033813,0,7.5276556,-0.0050064363,0.6072082,0.015508067,0.00082943996,-0.115386456,-0.1733762,-0.014390082,0.025207272,6.5779295,0.5910671,0.61467427,0.015106818,-0.0004541017,-0.11340969,-0.17608193,-0.044654258,0.07820157,6.5826597,-0.59840935,0.61366695,0.0165282,0.002478588,-0.11317417,-0.14084814,0.031479064,0.075979576
2026-07-06T09:36:29,industrial_three_crazyflie_world,420,4,LANDING,6.8967233,-0.0040784874,0.60719115,7.0,0.0,0.35,0.2771822512149811,0.2666132152080536,0.0069160858790079755,1.1158077716827393,0.17919059097766876,0,7.528289,-0.0049740775,0.60249263,0.015199844,0.0007766156,-0.11317299,-0.17355092,-0.014762807,0.025706982,6.5785465,0.5910475,0.6100394,0.014807222,-0.00046988344,-0.11123652,-0.17624548,-0.044897098,0.078669064,6.583335,-0.5983089,0.60904145,0.01620675,0.002410858,-0.11101198,-0.14096417,0.03126659,0.07638145
2026-07-06T09:36:29,industrial_three_crazyflie_world,421,4,LANDING,6.8973527,-0.0040426254,0.60262173,7.0,0.0,0.35,0.2727096676826477,0.26204144954681396,0.006983041763305664,1.1157373189926147,0.1795063465833664,0,7.5289097,-0.0049437885,0.5978676,0.01489565,0.00072693825,-0.11100083,-0.17374326,-0.015113966,0.026208563,6.579151,0.5910272,0.6054933,0.01450883,-0.000487193,-0.109106615,-0.17645276,-0.045158174,0.07911124,6.5839972,-0.5982113,0.60450435,0.015892275,0.002343663,-0.108891055,-0.14107051,0.031046592,0.076775976
2026-07-06T09:36:29,industrial_three_crazyflie_world,422,4,LANDING,6.897969,-0.0040085516,0.5981398,7.0,0.0,0.35,0.26832783222198486,0.2575588524341583,0.007049043973286946,1.115667462348938,0.17982321977615356,0,7.5295177,-0.004915416,0.59333134,0.014592685,0.0006809479,-0.108870916,-0.17397913,-0.015437568,0.026695084,6.5797434,0.59100616,0.6010343,0.014217492,-0.0005048164,-0.10701662,-0.1766453,-0.04542587,0.07955364,6.5846467,-0.5981164,0.60005385,0.015585664,0.0022778825,-0.106811866,-0.14115615,0.030828133,0.07715093
2026-07-06T09:36:30,industrial_three_crazyflie_world,423,4,LANDING,6.8985734,-0.003976206,0.59374374,7.0,0.0,0.35,0.2640344202518463,0.2531636953353882,0.007114251454671224,1.1155978441238403,0.18013663589954376,0,7.530113,-0.0048888754,0.5888821,0.014294926,0.00063696713,-0.10678229,-0.17422087,-0.015749699,0.027168196,6.5803237,0.5909844,0.5966607,0.013932861,-0.0005219821,-0.10496638,-0.17682657,-0.04569221,0.079990454,6.5852838,-0.59802413,0.59568834,0.0152854035,0.0022138287,-0.10477161,-0.14123623,0.030614603,0.07752624
